;Filename;ClassId
0;000000.ppm;16
1;000001.ppm;1
2;000002.ppm;38
3;000003.ppm;33
4;000004.ppm;11
5;000005.ppm;38
6;000006.ppm;18
7;000007.ppm;12
8;000008.ppm;25
9;000009.ppm;35
10;000010.ppm;12
11;000011.ppm;7
12;000012.ppm;23
13;000013.ppm;7
14;000014.ppm;4
15;000015.ppm;9
16;000016.ppm;21
17;000017.ppm;20
18;000018.ppm;27
19;000019.ppm;38
20;000020.ppm;4
21;000021.ppm;33
22;000022.ppm;9
23;000023.ppm;3
24;000024.ppm;1
25;000025.ppm;11
26;000026.ppm;13
27;000027.ppm;10
28;000028.ppm;9
29;000029.ppm;11
30;000030.ppm;5
31;000031.ppm;17
32;000032.ppm;34
33;000033.ppm;23
34;000034.ppm;2
35;000035.ppm;17
36;000036.ppm;3
37;000037.ppm;12
38;000038.ppm;16
39;000039.ppm;8
40;000040.ppm;7
41;000041.ppm;30
42;000042.ppm;18
43;000043.ppm;12
44;000044.ppm;24
45;000045.ppm;25
46;000046.ppm;3
47;000047.ppm;10
48;000048.ppm;18
49;000049.ppm;8
50;000050.ppm;25
51;000051.ppm;13
52;000052.ppm;15
53;000053.ppm;9
54;000054.ppm;13
55;000055.ppm;35
56;000056.ppm;5
57;000057.ppm;26
58;000058.ppm;9
59;000059.ppm;16
60;000060.ppm;38
61;000061.ppm;10
62;000062.ppm;4
63;000063.ppm;9
64;000064.ppm;15
65;000065.ppm;9
66;000066.ppm;26
67;000067.ppm;2
68;000068.ppm;5
69;000069.ppm;28
70;000070.ppm;11
71;000071.ppm;25
72;000072.ppm;30
73;000073.ppm;34
74;000074.ppm;5
75;000075.ppm;12
76;000076.ppm;1
77;000077.ppm;10
78;000078.ppm;25
79;000079.ppm;25
80;000080.ppm;21
81;000081.ppm;33
82;000082.ppm;25
83;000083.ppm;7
84;000084.ppm;10
85;000085.ppm;35
86;000086.ppm;3
87;000087.ppm;7
88;000088.ppm;22
89;000089.ppm;13
90;000090.ppm;3
91;000091.ppm;1
92;000092.ppm;2
93;000093.ppm;14
94;000094.ppm;12
95;000095.ppm;32
96;000096.ppm;3
97;000097.ppm;38
98;000098.ppm;9
99;000099.ppm;33
100;000100.ppm;1
101;000101.ppm;10
102;000102.ppm;5
103;000103.ppm;11
104;000104.ppm;33
105;000105.ppm;4
106;000106.ppm;35
107;000107.ppm;25
108;000108.ppm;33
109;000109.ppm;4
110;000110.ppm;1
111;000111.ppm;14
112;000112.ppm;16
113;000113.ppm;10
114;000114.ppm;30
115;000115.ppm;3
116;000116.ppm;27
117;000117.ppm;29
118;000118.ppm;1
119;000119.ppm;17
120;000120.ppm;13
121;000121.ppm;7
122;000122.ppm;1
123;000123.ppm;8
124;000124.ppm;2
125;000125.ppm;10
126;000126.ppm;10
127;000127.ppm;30
128;000128.ppm;1
129;000129.ppm;6
130;000130.ppm;36
131;000131.ppm;3
132;000132.ppm;14
133;000133.ppm;13
134;000134.ppm;11
135;000135.ppm;10
136;000136.ppm;18
137;000137.ppm;40
138;000138.ppm;2
139;000139.ppm;38
140;000140.ppm;41
141;000141.ppm;4
142;000142.ppm;6
143;000143.ppm;18
144;000144.ppm;17
145;000145.ppm;25
146;000146.ppm;2
147;000147.ppm;41
148;000148.ppm;11
149;000149.ppm;21
150;000150.ppm;7
151;000151.ppm;24
152;000152.ppm;11
153;000153.ppm;25
154;000154.ppm;17
155;000155.ppm;3
156;000156.ppm;6
157;000157.ppm;9
158;000158.ppm;7
159;000159.ppm;4
160;000160.ppm;13
161;000161.ppm;16
162;000162.ppm;4
163;000163.ppm;25
164;000164.ppm;18
165;000165.ppm;9
166;000166.ppm;13
167;000167.ppm;14
168;000168.ppm;29
169;000169.ppm;17
170;000170.ppm;13
171;000171.ppm;38
172;000172.ppm;26
173;000173.ppm;25
174;000174.ppm;33
175;000175.ppm;1
176;000176.ppm;3
177;000177.ppm;40
178;000178.ppm;13
179;000179.ppm;2
180;000180.ppm;8
181;000181.ppm;4
182;000182.ppm;36
183;000183.ppm;25
184;000184.ppm;20
185;000185.ppm;25
186;000186.ppm;18
187;000187.ppm;1
188;000188.ppm;10
189;000189.ppm;8
190;000190.ppm;10
191;000191.ppm;29
192;000192.ppm;12
193;000193.ppm;38
194;000194.ppm;31
195;000195.ppm;2
196;000196.ppm;8
197;000197.ppm;38
198;000198.ppm;18
199;000199.ppm;28
200;000200.ppm;17
201;000201.ppm;9
202;000202.ppm;4
203;000203.ppm;1
204;000204.ppm;17
205;000205.ppm;9
206;000206.ppm;2
207;000207.ppm;31
208;000208.ppm;13
209;000209.ppm;15
210;000210.ppm;15
211;000211.ppm;38
212;000212.ppm;25
213;000213.ppm;5
214;000214.ppm;25
215;000215.ppm;13
216;000216.ppm;10
217;000217.ppm;5
218;000218.ppm;4
219;000219.ppm;10
220;000220.ppm;2
221;000221.ppm;4
222;000222.ppm;5
223;000223.ppm;1
224;000224.ppm;14
225;000225.ppm;12
226;000226.ppm;12
227;000227.ppm;5
228;000228.ppm;8
229;000229.ppm;36
230;000230.ppm;25
231;000231.ppm;13
232;000232.ppm;33
233;000233.ppm;18
234;000234.ppm;33
235;000235.ppm;19
236;000236.ppm;12
237;000237.ppm;30
238;000238.ppm;4
239;000239.ppm;18
240;000240.ppm;12
241;000241.ppm;13
242;000242.ppm;20
243;000243.ppm;0
244;000244.ppm;10
245;000245.ppm;40
246;000246.ppm;5
247;000247.ppm;8
248;000248.ppm;12
249;000249.ppm;38
250;000250.ppm;20
251;000251.ppm;14
252;000252.ppm;0
253;000253.ppm;36
254;000254.ppm;34
255;000255.ppm;28
256;000256.ppm;35
257;000257.ppm;13
258;000258.ppm;25
259;000259.ppm;15
260;000260.ppm;35
261;000261.ppm;14
262;000262.ppm;18
263;000263.ppm;25
264;000264.ppm;1
265;000265.ppm;12
266;000266.ppm;5
267;000267.ppm;25
268;000268.ppm;2
269;000269.ppm;18
270;000270.ppm;18
271;000271.ppm;18
272;000272.ppm;34
273;000273.ppm;9
274;000274.ppm;25
275;000275.ppm;18
276;000276.ppm;34
277;000277.ppm;39
278;000278.ppm;31
279;000279.ppm;1
280;000280.ppm;9
281;000281.ppm;35
282;000282.ppm;31
283;000283.ppm;26
284;000284.ppm;1
285;000285.ppm;1
286;000286.ppm;33
287;000287.ppm;30
288;000288.ppm;17
289;000289.ppm;13
290;000290.ppm;1
291;000291.ppm;31
292;000292.ppm;13
293;000293.ppm;35
294;000294.ppm;5
295;000295.ppm;1
296;000296.ppm;33
297;000297.ppm;28
298;000298.ppm;35
299;000299.ppm;26
300;000300.ppm;12
301;000301.ppm;5
302;000302.ppm;2
303;000303.ppm;14
304;000304.ppm;4
305;000305.ppm;3
306;000306.ppm;32
307;000307.ppm;1
308;000308.ppm;7
309;000309.ppm;38
310;000310.ppm;19
311;000311.ppm;11
312;000312.ppm;38
313;000313.ppm;38
314;000314.ppm;1
315;000315.ppm;42
316;000316.ppm;2
317;000317.ppm;40
318;000318.ppm;17
319;000319.ppm;4
320;000320.ppm;8
321;000321.ppm;4
322;000322.ppm;5
323;000323.ppm;6
324;000324.ppm;31
325;000325.ppm;35
326;000326.ppm;9
327;000327.ppm;38
328;000328.ppm;8
329;000329.ppm;2
330;000330.ppm;4
331;000331.ppm;18
332;000332.ppm;3
333;000333.ppm;25
334;000334.ppm;10
335;000335.ppm;6
336;000336.ppm;7
337;000337.ppm;34
338;000338.ppm;4
339;000339.ppm;22
340;000340.ppm;10
341;000341.ppm;29
342;000342.ppm;9
343;000343.ppm;2
344;000344.ppm;38
345;000345.ppm;38
346;000346.ppm;18
347;000347.ppm;7
348;000348.ppm;13
349;000349.ppm;28
350;000350.ppm;17
351;000351.ppm;2
352;000352.ppm;16
353;000353.ppm;14
354;000354.ppm;12
355;000355.ppm;40
356;000356.ppm;35
357;000357.ppm;3
358;000358.ppm;38
359;000359.ppm;10
360;000360.ppm;9
361;000361.ppm;38
362;000362.ppm;13
363;000363.ppm;39
364;000364.ppm;3
365;000365.ppm;11
366;000366.ppm;7
367;000367.ppm;38
368;000368.ppm;19
369;000369.ppm;13
370;000370.ppm;10
371;000371.ppm;18
372;000372.ppm;3
373;000373.ppm;5
374;000374.ppm;26
